t,mx,my,mz,accuracy,x,y
1487862124.364,-0.46539306640625,21.13189697265625,-40.37933349609375,3.0,96.10429391605652,77.21862930314776
1487862124.381,0.47149658203125,18.9361572265625,-40.37933349609375,3.0,96.10422212076983,77.23495399901236
1487862124.397,0.4180908203125,18.6676025390625,-40.9454345703125,3.0,96.10415454843914,77.25031848598735
1487862124.414,0.30364990234375,18.08929443359375,-42.17681884765625,3.0,96.10408275315244,77.26664318185195
1487862124.431,1.33514404296875,19.69451904296875,-41.90216064453125,3.0,96.10401095786574,77.28296787771654
1487862124.448,2.15301513671875,20.96710205078125,-41.68701171875,3.0,96.10393916257904,77.29929257358116
1487862124.464,2.95867919921875,19.342041015625,-40.3778076171875,3.0,96.10387159024836,77.31465706055614
1487862124.481,3.16162109375,18.9361572265625,-40.05126953125,3.0,96.10379979496166,77.33098175642074
1487862124.4980001,2.9937744140625,19.44427490234375,-41.52374267578125,3.0,96.10372799866806,77.34730668123358
1487862124.515,3.1280517578125,19.36187744140625,-41.2872314453125,3.0,96.10365620338136,77.36363137709817
1487862124.532,3.83453369140625,18.9361572265625,-40.05126953125,3.0,96.10358440809466,77.37995607296277
1487862124.548,2.81219482421875,19.0032958984375,-40.2496337890625,3.0,96.10351683576397,77.39532055993776
1487862124.565,1.312255859375,19.10552978515625,-40.5426025390625,3.0,96.10344504047727,77.41164525580237
1487862124.582,2.83660888671875,18.88580322265625,-40.33050537109375,3.0,96.10337324519058,77.42796995166697
1487862124.599,3.66668701171875,18.76678466796875,-40.216064453125,3.0,96.10330144990388,77.44429464753156
1487862124.615,3.814697265625,20.42236328125,-40.36102294921875,3.0,96.10323387757319,77.45965913450655
1487862124.632,3.83148193359375,20.61767578125,-40.37322998046875,3.0,96.10316208228649,77.47598383037115
1487862124.649,3.66668701171875,19.781494140625,-39.88800048828125,3.0,96.1030902869998,77.49230852623576
1487862124.6660001,3.3233642578125,20.38421630859375,-39.471435546875,3.0,96.10301849070619,77.5086334510486
1487862124.683,2.32086181640625,22.1527099609375,-38.2537841796875,3.0,96.10294669541949,77.52495814691319
1487862124.6990001,2.2369384765625,23.077392578125,-38.49639892578125,3.0,96.10287912308881,77.54032263388818
1487862124.716,2.15301513671875,24.01580810546875,-38.74359130859375,3.0,96.10280732780211,77.55664732975278
1487862124.733,1.90277099609375,24.01580810546875,-39.4683837890625,3.0,96.10273553251541,77.57297202561737
1487862124.75,1.8157958984375,24.01580810546875,-39.7247314453125,3.0,96.10266373722871,77.58929672148199
1487862124.767,2.97393798828125,25.18157958984375,-38.9190673828125,3.0,96.10259194194201,77.60562141734658
1487862124.783,2.783203125,25.341796875,-38.60015869140625,3.0,96.10252436961133,77.62098590432157
1487862124.8,0.97503662109375,26.556396484375,-35.9649658203125,3.0,96.10245257432463,77.63731060018617
1487862124.817,0.3326416015625,25.79193115234375,-37.26806640625,3.0,96.10238077903793,77.65363529605077
1487862124.834,-0.87432861328125,24.35455322265625,-39.7247314453125,3.0,96.10230898274433,77.6699602208636
1487862124.8500001,1.409912109375,23.6541748046875,-39.6270751953125,3.0,96.10224141041364,77.68532470783859
1487862124.867,2.9937744140625,23.1689453125,-39.56146240234375,3.0,96.10216961512694,77.7016494037032
1487862124.884,3.55377197265625,22.039794921875,-40.6494140625,3.0,96.10209781984025,77.7179740995678
1487862124.901,3.66668701171875,21.81396484375,-40.869140625,3.0,96.10202602455355,77.7342987954324
1487862124.918,2.48870849609375,21.98333740234375,-38.74359130859375,3.0,96.10195422926685,77.75062349129699
1487862124.934,2.45513916015625,21.2799072265625,-39.227294921875,3.0,96.10188665693616,77.76598797827198
1487862124.951,2.32086181640625,18.42803955078125,-41.1956787109375,3.0,96.10181486164946,77.78231267413659
1487862124.968,2.24609375,18.65081787109375,-40.97900390625,3.0,96.10174306636277,77.79863737000119
1487862124.9850001,2.15301513671875,18.9361572265625,-40.70587158203125,3.0,96.10167127006916,77.81496229481402
1487862125.002,1.46484375,18.9361572265625,-40.9271240234375,3.0,96.10159947478246,77.83128699067862
1487862125.0180001,1.1444091796875,18.9361572265625,-41.03240966796875,3.0,96.10153190245178,77.84665147765361
1487862125.035,0.67596435546875,16.27349853515625,-40.88134765625,3.0,96.10146010716508,77.8629761735182
1487862125.052,0.653076171875,16.0858154296875,-40.869140625,3.0,96.10138831187838,77.87930086938282
1487862125.069,0.97503662109375,16.73431396484375,-40.869140625,3.0,96.10131651659168,77.89562556524741
1487862125.085,1.458740234375,16.44134521484375,-40.679931640625,3.0,96.101248944261,77.9109900522224
1487862125.102,2.65655517578125,15.71807861328125,-40.216064453125,3.0,96.1011771489743,77.927314748087
1487862125.119,1.4068603515625,16.2567138671875,-40.56243896484375,3.0,96.1011053536876,77.9436394439516
1487862125.136,0.30364990234375,16.73431396484375,-40.869140625,3.0,96.1010335584009,77.95996413981621
1487862125.153,1.60369873046875,15.68450927734375,-41.375732421875,3.0,96.1009617621073,77.97628906462904
1487862125.1690001,1.98516845703125,15.37933349609375,-41.52374267578125,3.0,96.10089418977661,77.99165355160403
1487862125.186,2.15301513671875,17.5811767578125,-40.70587158203125,3.0,96.10082239448991,78.00797824746863
1487862125.203,2.12860107421875,17.462158203125,-40.6829833984375,3.0,96.10075059920322,78.02430294333323
1487862125.22,1.98516845703125,16.73431396484375,-40.5426025390625,3.0,96.10067880391652,78.04062763919782
1487862125.237,2.30560302734375,16.53900146484375,-40.35491943359375,3.0,96.10060700862982,78.05695233506243
1487862125.253,2.825927734375,16.2261962890625,-40.05126953125,3.0,96.10053943629913,78.07231682203742
1487862125.27,3.1402587890625,16.96624755859375,-40.15350341796875,3.0,96.10046764101244,78.08864151790202
1487862125.287,3.3294677734375,17.41180419921875,-40.216064453125,3.0,96.10039584572574,78.10496621376662
1487862125.3040001,2.74658203125,17.41180419921875,-39.36614990234375,3.0,96.10032404943213,78.12129113857945
1487862125.32,2.65655517578125,17.41180419921875,-39.23492431640625,3.0,96.10025647810835,78.1366553966062
1487862125.3370001,1.64794921875,20.458984375,-39.23492431640625,3.0,96.10018468181475,78.15298032141904
1487862125.354,1.29852294921875,20.4193115234375,-39.27154541015625,3.0,96.10011288652805,78.16930501728365
1487862125.371,0.13427734375,20.28961181640625,-39.398193359375,3.0,96.10004109124135,78.18562971314824
1487862125.388,-0.66070556640625,21.56982421875,-39.55230712890625,3.0,96.09996929595465,78.20195440901284
1487862125.404,-1.5472412109375,22.99957275390625,-39.7247314453125,3.0,96.09990172362397,78.21731889598783
1487862125.421,-1.42822265625,24.08447265625,-38.44451904296875,3.0,96.09982992833727,78.23364359185243
1487862125.438,-1.37939453125,24.52392578125,-37.92724609375,3.0,96.09975813305057,78.24996828771704
1487862125.455,-2.667236328125,26.1444091796875,-36.9873046875,3.0,96.09968633776387,78.26629298358164
1487862125.4720001,-2.6580810546875,26.17645263671875,-36.90643310546875,3.0,96.09961454147027,78.28261790839447
1487862125.488,-1.8829345703125,25.70953369140625,-36.45477294921875,3.0,96.09954697014649,78.29798216642122
1487862125.505,-1.5594482421875,25.27313232421875,-36.66534423828125,3.0,96.09947517385288,78.31430709123406
1487862125.522,-0.87432861328125,24.35455322265625,-37.109375,3.0,96.0994033785662,78.33063178709865
1487862125.539,-2.10723876953125,23.114013671875,-38.3056640625,3.0,96.0993315832795,78.34695648296326
1487862125.555,-3.0609130859375,22.1527099609375,-39.23492431640625,3.0,96.0992640109488,78.36232096993825
1487862125.572,-3.60260009765625,19.696044921875,-39.49737548828125,3.0,96.0991922156621,78.37864566580285
1487862125.589,-3.7322998046875,19.10552978515625,-39.56146240234375,3.0,96.09912042037541,78.39497036166745
1487862125.606,-2.89154052734375,16.2261962890625,-41.03240966796875,3.0,96.09904862508871,78.41129505753204
1487862125.6230001,-2.8076171875,16.0247802734375,-40.8935546875,3.0,96.0989768287951,78.42761998234488
1487862125.639,-2.38800048828125,15.04058837890625,-40.216064453125,3.0,96.09890925747132,78.44298424037164
1487862125.6560001,-2.38800048828125,15.04058837890625,-40.08026123046875,3.0,96.09883746117772,78.45930916518448
1487862125.673,-2.38800048828125,15.04058837890625,-39.88800048828125,3.0,96.09876566589102,78.47563386104908
1487862125.69,-2.9388427734375,14.92919921875,-39.13726806640625,3.0,96.09869387060432,78.49195855691367
1487862125.707,-3.228759765625,14.8712158203125,-38.74359130859375,3.0,96.09862207531762,78.50828325277827
1487862125.723,-1.41754150390625,13.653564453125,-39.9169921875,3.0,96.09855450298694,78.52364773975326
1487862125.74,-1.214599609375,13.519287109375,-40.0421142578125,3.0,96.09848270770024,78.53997243561787
1487862125.757,-1.37939453125,13.68560791015625,-39.56146240234375,3.0,96.09841091241354,78.55629713148247
1487862125.774,-1.55487060546875,13.59710693359375,-39.7308349609375,3.0,96.09833911712684,78.57262182734706
1487862125.79,-2.05078125,13.34686279296875,-40.216064453125,3.0,96.09827154479616,78.58798631432205
1487862125.807,-1.12152099609375,13.26141357421875,-40.13214111328125,3.0,96.09819974950946,78.60431101018665
1487862125.8240001,-0.201416015625,13.177490234375,-40.05126953125,3.0,96.09812795321587,78.62063593499948
1487862125.841,0.04730224609375,13.42926025390625,-39.56451416015625,3.0,96.09805615792916,78.6369606308641
1487862125.858,0.13427734375,13.5162353515625,-39.398193359375,3.0,96.09798436264246,78.65328532672869
1487862125.874,-0.03204345703125,14.35089111328125,-40.8477783203125,3.0,96.09791679031177,78.66864981370368
1487862125.891,0.18310546875,14.471435546875,-40.7623291015625,3.0,96.09784499502507,78.68497450956828
1487862125.908,1.98516845703125,15.37933349609375,-39.88800048828125,3.0,96.09777319973838,78.70129920543287
1487862125.925,1.80816650390625,15.081787109375,-39.4866943359375,3.0,96.09770140445168,78.71762390129749
1487862125.941,1.4801025390625,14.532470703125,-38.74359130859375,3.0,96.09763383212099,78.73298838827247
1487862125.958,1.37939453125,15.032958984375,-38.4521484375,3.0,96.09756203683429,78.74931308413707
1487862125.9750001,1.312255859375,15.37933349609375,-38.2537841796875,3.0,96.0974902405407,78.7656380089499
1487862125.992,1.171875,16.36810302734375,-38.6627197265625,3.0,96.097418445254,78.7819627048145
1487862126.009,1.1444091796875,16.56494140625,-38.74359130859375,3.0,96.09734664996729,78.7982874006791
1487862126.025,2.15301513671875,18.597412109375,-37.76397705078125,3.0,96.09727907763661,78.81365188765409
1487862126.042,1.78375244140625,18.90106201171875,-37.469482421875,3.0,96.09720728234991,78.8299765835187
1487862126.059,0.30364990234375,20.1202392578125,-36.29150390625,3.0,96.09713548706321,78.8463012793833
1487862126.076,-0.1434326171875,19.8211669921875,-35.85662841796875,3.0,96.09706369177651,78.8626259752479
1487862126.093,-0.70648193359375,19.44427490234375,-35.31036376953125,3.0,96.09699189648981,78.8789506711125
1487862126.109,-2.20184326171875,20.71685791015625,-36.0931396484375,3.0,96.09692432415913,78.89431515808748
1487862126.126,-2.89154052734375,21.30584716796875,-36.45477294921875,3.0,96.09685252887243,78.91063985395209
1487862126.1430001,-2.4261474609375,19.2657470703125,-36.00006103515625,3.0,96.09678073257884,78.92696477876493
1487862126.16,-2.34832763671875,19.06280517578125,-35.98785400390625,3.0,96.09670893729214,78.94328947462952
1487862126.176,-1.5472412109375,18.2586669921875,-36.45477294921875,3.0,96.09664136496144,78.95865396160451
1487862126.193,-1.4495849609375,16.97540283203125,-36.64398193359375,3.0,96.09656956967474,78.97497865746911
1487862126.21,-1.21002197265625,13.85498046875,-37.109375,3.0,96.09649777438804,78.9913033533337
1487862126.227,-0.85296630859375,14.39666748046875,-38.1561279296875,3.0,96.09642597910135,79.00762804919832
1487862126.244,-0.53863525390625,14.8712158203125,-39.0716552734375,3.0,96.09635418381465,79.02395274506291
1487862126.26,-0.53863525390625,13.55743408203125,-37.8021240234375,3.0,96.09628661148396,79.0393172320379
1487862126.277,-0.53863525390625,13.177490234375,-37.4359130859375,3.0,96.09621481619726,79.0556419279025
1487862126.2940001,-0.3692626953125,11.993408203125,-38.580322265625,3.0,96.09614301990366,79.07196685271533
1487862126.311,-0.30059814453125,12.0635986328125,-38.51165771484375,3.0,96.09607122461696,79.08829154857993
1487862126.328,0.13427734375,12.5,-38.09051513671875,3.0,96.09599942933026,79.10461624444454
1487862126.344,-0.3753662109375,12.24365234375,-37.841796875,3.0,96.09593185699958,79.11998073141953
1487862126.361,-1.21002197265625,11.82403564453125,-37.4359130859375,3.0,96.09586006171288,79.13630542728413
1487862126.378,-0.2655029296875,11.2945556640625,-38.5589599609375,3.0,96.09578826642618,79.15263012314873
1487862126.395,0.30364990234375,10.9771728515625,-39.23492431640625,3.0,96.09571647113948,79.16895481901332
1487862126.411,0.01068115234375,10.09521484375,-37.53204345703125,3.0,96.0956488988088,79.18431930598831
1487862126.428,-0.0335693359375,9.9609375,-37.27264404296875,3.0,96.0955771035221,79.20064400185292
1487862126.445,2.15301513671875,11.48529052734375,-38.41705322265625,3.0,96.0955053082354,79.21696869771752
1487862126.4620001,1.99432373046875,11.6424560546875,-38.0340576171875,3.0,96.0954335119418,79.23329362253035
1487862126.479,1.4801025390625,12.16278076171875,-36.7828369140625,3.0,96.0953617166551,79.24961831839495
1487862126.4950001,1.6387939453125,12.9638671875,-36.93695068359375,3.0,96.09529414432441,79.26498280536994
1487862126.512,1.8157958984375,13.85498046875,-37.109375,3.0,96.09522234903771,79.28130750123454
1487862126.529,3.14178466796875,13.2476806640625,-37.4603271484375,3.0,96.09515055375103,79.29763219709915
1487862126.546,3.66668701171875,13.00811767578125,-37.59918212890625,3.0,96.09507875846433,79.31395689296374
1487862126.563,0.92315673828125,14.46990966796875,-37.12921142578125,3.0,96.09500696317762,79.33028158882834
1487862126.579,0.7659912109375,14.599609375,-37.04376220703125,3.0,96.09493939084693,79.34564607580333
1487862126.596,0.30364990234375,15.37933349609375,-36.29150390625,3.0,96.09486759556023,79.36197077166793
1487862126.613,0.78887939453125,15.869140625,-36.02752685546875,3.0,96.09479580027354,79.37829546753254
1487862126.63,1.8157958984375,16.9036865234375,-35.47515869140625,3.0,96.09472400397993,79.39462039234537
1487862126.6460001,3.0487060546875,16.998291015625,-35.19744873046875,3.0,96.09465643164926,79.40998487932036
1487862126.663,4.00238037109375,17.07305908203125,-34.98382568359375,3.0,96.09458463636255,79.42630957518496
1487862126.68,3.45916748046875,18.71185302734375,-33.66546630859375,3.0,96.09451284107585,79.44263427104956
1487862126.697,3.3294677734375,19.10552978515625,-33.349609375,3.0,96.09444104578915,79.45895896691417
1487862126.714,2.15301513671875,21.64459228515625,-32.53173828125,3.0,96.09436925050245,79.47528366277876
1487862126.73,1.83563232421875,21.67205810546875,-32.61566162109375,3.0,96.09430167817177,79.49064814975375
1487862126.747,0.30364990234375,21.81396484375,-33.0230712890625,3.0,96.09422988288507,79.50697284561835
1487862126.764,0.0946044921875,22.16339111328125,-32.684326171875,3.0,96.09415808759837,79.52329754148295
1487862126.7810001,-0.201416015625,22.66082763671875,-32.2052001953125,3.0,96.09408629130478,79.53962246629578
1487862126.798,-0.6439208984375,22.21527099609375,-32.84759521484375,3.0,96.09401449601808,79.55594716216038
1487862126.8140001,-0.87432861328125,21.98333740234375,-33.18634033203125,3.0,96.09394692368738,79.57131164913537
1487862126.831,-1.025390625,24.56817626953125,-32.74383544921875,3.0,96.09387512840068,79.58763634499998
1487862126.848,-1.055908203125,24.755859375,-32.67059326171875,3.0,96.093803333114,79.60396104086458
1487862126.865,-1.715087890625,19.10552978515625,-31.3873291015625,3.0,96.0937315378273,79.62028573672917
1487862126.881,-1.53961181640625,18.84002685546875,-31.64215087890625,3.0,96.0936639654966,79.63565022370416
1487862126.898,-1.04217529296875,18.08929443359375,-32.36846923828125,3.0,96.0935921702099,79.65197491956877
1487862126.915,-0.45013427734375,17.83294677734375,-33.27484130859375,3.0,96.09352037492322,79.66829961543337
